cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
7.82,69.4,72.9,1,0.0,64.0,5,2,2,5,4,3,3,6.8,4,1
7.83,69.7,70.0,1,3.9,77.6,4,1,2,4,4,3,3,7.0,1,1
6.16,58.7,58.5,0,3.4,71.8,2,1,1,4,2,2,1,7.5,10,0
9.45,86.5,83.7,0,2.5,69.4,8,2,5,2,5,5,4,7.0,9,1
9.74,89.2,83.9,0,3.1,69.0,4,2,3,1,5,2,6,6.5,8,1
8.96,83.3,80.2,0,1.8,66.6,4,3,3,5,4,5,0,6.2,3,1
8.73,84.2,76.4,0,0.8,67.1,3,2,3,1,4,4,4,8.4,2,1
9.15,88.9,79.6,0,2.6,75.7,7,2,5,4,5,4,0,5.2,9,1
9.18,91.6,84.1,0,3.3,72.3,8,3,5,3,4,4,3,6.9,5,1
7.46,73.7,65.9,1,5.1,75.9,4,2,3,5,4,2,0,7.8,6,1
9.49,75.4,92.8,0,3.1,74.0,8,4,5,2,5,5,2,6.9,10,1
7.85,72.6,68.6,0,4.0,67.6,6,1,4,1,4,4,3,5.5,7,1
9.84,78.0,94.2,0,3.3,69.2,4,3,2,5,5,3,3,9.0,8,1
7.74,68.2,67.8,0,2.1,61.5,7,2,5,2,4,6,2,7.0,3,1
9.23,89.3,70.0,1,6.2,78.6,8,1,5,1,5,6,0,6.6,5,1
7.5,63.4,68.0,2,7.4,77.8,7,2,5,1,4,4,3,7.3,2,1
7.61,70.9,67.7,0,1.5,56.5,7,1,5,1,3,6,5,7.1,2,1
8.48,79.5,77.9,1,3.0,69.2,8,1,5,2,4,3,2,6.9,7,1
8.74,84.1,77.1,0,5.7,76.5,3,2,2,2,4,3,0,6.7,10,1
8.26,69.3,81.9,1,6.7,83.7,4,4,2,1,5,2,2,7.3,9,1
9.24,89.3,78.9,0,4.5,76.9,7,4,5,3,4,6,2,5.0,9,1
7.13,78.3,56.1,0,2.0,62.0,6,3,4,1,4,4,3,7.3,10,1
8.81,69.8,73.5,0,8.0,79.8,6,3,5,1,5,5,3,7.7,6,1
7.91,67.4,78.2,2,5.5,71.5,5,2,4,4,4,4,2,6.5,6,1
9.74,85.7,90.2,0,6.1,83.6,7,2,5,4,4,5,2,8.7,1,1
7.4,63.0,76.2,0,1.9,69.9,8,2,5,5,4,4,0,4.9,8,1
8.15,78.0,78.2,0,2.2,72.7,5,2,3,5,4,4,6,5.9,9,1
8.48,72.2,75.8,1,5.9,78.7,7,2,4,4,4,3,4,6.1,8,1
7.71,70.4,68.4,0,3.9,67.0,2,2,2,3,4,2,4,6.5,6,0
9.05,74.5,79.1,0,4.7,81.5,6,3,4,4,3,4,3,8.7,2,1
8.25,79.4,80.3,0,5.1,70.9,8,3,5,1,4,4,2,6.5,2,1
7.33,70.3,66.9,2,3.2,64.3,7,0,5,4,4,5,3,7.2,1,0
8.05,72.7,69.0,0,6.1,87.7,8,2,5,2,4,6,9,7.6,6,1
7.56,67.2,64.9,0,4.7,78.6,6,0,5,3,4,5,3,6.4,6,1
9.13,80.3,77.9,0,7.2,88.6,7,2,5,4,5,6,3,7.2,2,1
7.72,71.4,69.9,0,1.0,52.6,7,2,5,2,4,3,2,5.8,10,1
8.78,76.7,83.2,0,3.6,70.8,8,2,5,4,4,5,5,6.8,2,1
8.99,77.2,79.0,1,4.1,71.7,7,4,5,1,5,5,1,9.0,5,1
9.86,89.0,81.9,0,7.8,86.9,3,4,3,4,5,2,0,8.5,6,1
8.85,87.5,80.8,1,2.6,55.9,4,3,3,1,5,3,1,6.7,7,0
10.0,89.8,89.6,0,6.3,84.8,8,3,5,5,5,6,3,9.0,3,1
8.34,72.8,78.3,0,3.7,70.4,6,3,4,4,4,4,2,8.4,10,1
8.95,85.5,86.8,0,4.6,72.7,5,1,3,5,4,2,1,6.0,2,1
8.19,68.2,79.1,0,1.0,64.9,8,3,5,4,4,6,3,7.7,3,1
7.69,69.6,71.1,0,6.1,77.1,8,1,5,1,3,5,4,7.3,3,1
8.82,80.4,81.3,1,5.4,74.1,5,2,4,3,4,3,2,9.0,5,1
6.96,57.4,64.3,2,2.5,66.8,3,0,1,4,4,1,3,7.1,1,0
8.74,87.7,77.9,0,1.1,62.7,4,2,4,4,4,5,2,4.3,10,1
7.13,64.4,53.1,0,0.7,60.6,6,0,4,5,4,3,3,8.2,7,1
8.01,73.6,62.6,2,6.5,81.2,1,1,1,4,3,1,1,5.3,8,0
9.41,81.6,83.1,0,4.2,70.7,8,2,5,2,4,4,1,8.0,10,1
8.72,84.8,71.1,0,1.2,67.6,8,2,5,4,5,5,4,6.3,7,1
10.0,92.9,81.9,0,7.0,75.5,4,4,5,5,4,5,1,7.6,6,1
7.79,70.1,70.2,0,3.7,75.9,6,1,5,4,5,5,3,6.3,2,1
8.62,78.5,88.1,0,3.9,61.9,5,2,3,5,5,3,1,8.5,8,1
8.16,76.2,71.7,0,4.2,73.6,7,2,5,3,3,5,5,6.4,3,1
8.95,75.4,80.4,0,5.4,68.0,7,2,5,2,5,5,5,6.1,9,1
9.09,89.9,81.3,0,6.2,81.0,8,3,5,5,5,5,8,6.8,9,1
7.79,70.8,61.8,0,2.8,62.2,6,2,5,2,4,4,3,9.0,2,1
6.5,62.8,64.5,0,4.2,65.4,5,2,4,1,4,3,3,7.9,6,1
7.86,65.4,71.7,0,2.7,69.3,7,2,5,2,5,6,4,8.0,7,1
7.94,80.3,64.1,0,8.9,87.0,6,2,5,4,3,6,5,8.7,10,1
6.47,50.0,52.0,1,5.4,73.8,3,0,2,4,3,3,1,8.6,10,0
10.0,88.3,89.3,0,5.0,72.9,6,4,4,2,5,4,2,8.1,4,1
10.0,93.1,91.3,0,6.9,83.2,1,4,2,1,4,1,1,5.9,8,1
8.37,79.5,71.7,0,1.0,64.2,2,3,2,3,5,2,5,7.2,3,1
8.76,74.5,76.6,0,4.4,73.9,8,3,5,5,4,6,3,6.7,5,1
7.44,66.2,58.7,1,2.6,59.8,6,1,5,5,4,3,4,6.2,5,1
8.63,85.2,84.3,0,4.6,74.2,4,3,2,1,5,3,2,7.1,7,1
6.47,57.9,57.7,0,2.8,62.2,7,0,5,4,2,4,5,6.5,2,1
7.69,60.8,71.9,2,5.0,71.4,7,3,5,5,4,4,6,4.0,10,1
8.09,76.7,70.0,0,4.6,83.2,3,3,3,2,5,2,1,8.0,1,1
6.65,65.3,56.4,0,0.0,53.5,7,2,5,2,4,5,4,7.9,8,1
8.51,78.6,81.6,0,4.7,81.3,8,0,5,1,5,3,5,6.6,5,1
9.48,87.2,80.4,0,5.6,66.1,6,2,4,5,4,4,2,5.9,3,1
9.77,93.4,81.8,0,3.2,69.6,7,3,5,4,5,3,6,8.1,8,1
7.35,72.6,62.1,1,2.2,71.4,8,1,5,3,3,5,4,6.4,9,1
6.48,54.2,63.4,0,3.5,74.0,8,0,5,2,4,4,5,5.3,5,1
10.0,91.3,99.4,0,5.3,75.3,4,4,2,4,5,2,1,6.6,3,1
8.16,68.9,89.2,0,3.1,65.1,8,1,5,4,3,4,1,5.0,3,1
8.11,73.9,67.4,0,3.1,71.7,7,1,3,3,4,3,0,5.5,7,1
9.99,90.6,100.0,0,6.8,78.7,8,4,5,5,4,5,5,6.4,5,1
8.19,78.2,67.9,0,4.9,77.2,5,2,3,4,4,5,1,6.0,5,1
8.24,77.9,72.6,0,3.6,69.4,1,3,1,5,3,1,1,8.7,2,1
6.46,66.9,56.6,1,3.2,75.7,2,1,2,3,4,2,1,6.6,4,0
8.23,70.2,69.3,0,4.1,75.7,6,2,4,4,4,4,4,8.3,2,1
8.52,76.3,74.7,0,3.4,65.2,6,3,5,1,5,4,5,6.6,7,1
9.31,78.7,87.2,0,4.9,77.4,7,2,5,3,4,5,3,6.0,6,1
7.85,74.4,74.7,0,4.4,78.0,6,2,3,1,4,3,4,8.0,1,1
9.08,90.7,79.6,0,3.0,67.9,4,4,3,5,5,3,6,4.3,5,1
8.04,70.1,72.7,1,4.4,74.0,0,2,1,4,4,0,0,4.0,10,0
9.3,80.9,83.8,0,6.7,80.9,7,3,4,4,5,4,3,6.5,9,1
7.8,63.6,78.3,0,4.7,87.3,4,2,2,1,4,2,1,9.0,9,1
8.95,81.3,74.4,1,6.3,78.4,6,2,5,2,4,5,3,9.0,1,1
9.9,88.1,79.4,0,4.1,67.9,4,3,3,5,5,3,3,6.9,5,1
7.59,66.6,71.1,0,2.6,70.6,6,3,4,1,4,2,5,8.9,8,1
9.81,92.5,91.3,0,4.0,73.3,4,2,3,2,5,4,2,5.7,10,0
6.59,53.9,58.0,0,3.2,66.2,7,2,5,4,3,6,4,4.5,4,1
8.78,78.3,83.4,0,4.8,67.2,4,1,3,2,4,3,3,9.0,5,1
8.62,77.1,76.3,0,7.1,89.7,4,2,2,4,4,0,2,6.9,4,1
8.95,81.2,83.1,0,8.2,86.2,7,3,5,4,5,5,4,6.4,1,1
7.63,62.4,76.0,1,5.0,68.3,5,2,3,2,4,3,2,8.2,5,1
6.03,62.8,53.6,0,1.3,70.4,6,1,4,5,3,5,5,7.2,2,1
8.66,83.5,69.8,0,8.4,83.9,8,4,5,2,4,4,3,5.2,4,1
9.2,90.8,72.1,0,5.8,73.9,8,2,5,5,4,4,5,9.0,3,1
8.86,80.1,70.5,1,6.3,82.1,6,1,4,4,5,4,6,7.6,2,1
8.72,77.3,73.9,0,3.6,72.3,7,3,4,4,4,5,6,9.0,3,1
8.03,68.5,69.9,0,4.7,77.5,4,2,2,2,4,1,0,6.5,4,1
8.5,72.0,73.9,0,4.3,72.8,6,3,4,4,3,4,4,6.4,10,1
8.67,77.2,79.3,0,6.5,74.7,6,2,3,3,5,3,3,7.4,6,1
8.51,77.1,78.8,0,1.9,68.9,8,1,4,4,4,4,3,4.9,10,1
8.95,85.1,86.9,1,6.8,85.2,5,2,5,1,4,5,1,5.3,8,1
7.27,62.5,69.9,0,1.5,69.4,3,1,2,1,3,2,0,5.7,5,0
7.29,65.9,72.5,1,3.3,64.5,1,3,1,4,4,2,0,6.1,4,1
5.55,50.3,53.2,2,0.4,62.2,7,1,5,5,3,4,2,8.3,1,1
9.62,79.6,83.9,1,3.1,77.2,7,3,5,2,5,4,4,5.9,10,1
8.37,76.6,70.8,2,4.3,76.0,3,0,2,5,4,1,2,6.1,9,0
7.58,66.1,70.4,0,3.2,67.8,5,3,3,1,4,3,2,8.5,8,1
9.53,82.4,83.6,0,1.2,63.7,7,3,4,1,5,3,5,5.8,3,1
9.42,86.6,88.0,1,5.7,78.4,4,2,2,2,5,2,4,7.3,6,0
10.0,82.2,84.2,0,9.3,89.3,7,3,5,2,5,6,5,7.5,6,1
8.22,71.5,70.8,0,2.3,66.4,6,1,4,2,4,4,4,7.1,5,1
7.39,69.9,73.0,0,3.8,71.0,6,2,5,4,4,5,2,7.1,5,1
