cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
8.22,74.5,73.6,1,6.2,71.8,7,2,4,4,4,6,3,6.9,9,1
9.26,87.9,79.7,0,5.4,75.4,8,4,5,3,5,6,1,8.2,9,1
8.13,68.1,78.0,0,3.3,65.5,8,3,5,1,4,5,4,6.5,1,1
9.67,91.6,89.0,0,0.4,58.5,7,4,5,4,5,5,2,7.2,7,1
8.25,73.2,73.6,0,5.9,84.5,7,2,5,1,4,4,5,4.7,5,1
8.99,77.6,78.3,0,5.1,74.6,8,2,5,4,4,4,3,7.8,8,1
8.49,83.7,77.4,2,0.0,65.9,7,3,5,5,5,5,2,6.6,7,1
7.95,68.0,67.6,0,3.3,68.9,6,1,5,5,4,5,4,7.3,8,1
7.91,76.6,73.5,0,2.3,65.3,8,3,5,4,4,5,6,7.5,8,1
7.51,75.8,65.9,0,4.8,76.6,3,1,3,5,4,2,2,8.4,8,1
9.0,75.2,85.4,0,5.7,84.8,4,3,2,1,5,3,2,6.4,10,1
7.75,70.7,70.9,2,6.4,91.2,3,2,2,3,4,1,1,5.8,10,0
7.64,68.0,65.8,3,5.9,84.0,7,1,3,1,4,3,3,9.0,7,1
8.84,81.6,79.0,0,5.3,80.0,7,3,5,5,4,5,1,7.0,5,1
9.25,80.1,86.1,1,4.0,75.3,4,2,3,3,5,2,1,7.2,7,1
8.5,82.5,84.0,0,4.9,76.4,3,2,1,3,4,1,1,6.8,4,1
8.25,70.2,67.4,0,6.2,78.7,6,2,4,5,4,3,1,8.9,3,1
9.06,85.2,74.2,0,4.9,73.5,6,4,5,4,4,5,2,7.2,7,1
6.6,63.6,57.2,0,4.4,72.0,5,1,2,3,3,0,3,5.8,3,0
7.51,61.0,66.5,1,5.7,77.6,3,3,2,1,4,1,1,9.0,5,0
9.44,85.1,81.8,0,0.1,52.0,8,2,5,4,5,6,2,6.9,1,1
8.6,88.4,89.4,0,3.6,70.6,8,3,5,3,4,4,5,5.3,6,1
6.79,60.4,62.3,2,4.6,65.2,6,0,4,4,3,4,2,6.4,7,0
8.18,84.5,77.0,0,4.1,73.6,8,1,5,3,4,5,2,7.2,6,1
7.62,69.7,75.5,1,6.2,76.6,3,3,2,3,4,1,1,5.3,9,1
7.69,72.1,67.1,1,5.8,79.3,2,2,2,2,4,1,3,7.9,1,1
9.68,90.4,84.0,0,5.8,82.2,6,3,4,1,4,4,1,6.7,1,1
9.85,84.8,90.4,0,5.7,82.1,6,3,3,5,5,3,2,5.7,4,1
6.2,52.4,60.2,0,3.7,73.5,6,1,4,4,3,5,0,5.9,6,1
10.0,95.8,92.5,0,8.3,77.1,7,2,5,1,5,6,6,6.0,8,1
6.82,56.8,61.6,0,2.8,72.9,8,1,5,5,4,5,5,9.0,9,1
7.21,67.1,72.0,0,7.5,79.1,4,1,2,5,4,1,5,6.9,9,0
9.52,81.9,86.4,0,3.7,69.9,7,3,5,5,4,6,1,6.6,4,1
7.33,68.1,60.9,0,3.9,58.9,3,3,1,2,4,1,2,8.6,2,1
6.84,65.5,66.1,1,4.3,78.1,3,3,1,1,3,2,2,5.5,8,0
8.79,87.1,79.8,0,4.0,74.9,6,1,4,4,5,5,4,7.1,8,1
7.83,65.6,69.8,0,0.8,60.0,8,2,5,3,4,4,4,8.8,7,1
9.71,85.9,88.3,0,4.7,70.8,8,2,5,3,4,5,4,7.0,6,1
8.71,75.3,74.4,0,2.0,74.2,5,2,3,1,5,4,0,5.6,10,1
8.95,83.4,78.4,0,2.8,68.9,8,3,5,4,5,6,2,6.9,4,1
8.09,68.3,72.9,1,6.5,79.4,6,2,4,4,5,4,0,7.8,6,1
6.57,61.7,61.1,1,3.7,69.5,7,1,5,1,3,6,2,5.4,10,0
9.81,89.8,89.1,0,0.0,61.4,6,4,5,5,5,5,5,7.8,3,1
8.52,83.7,77.5,1,4.3,79.7,7,3,5,1,4,6,2,5.3,6,1
7.67,73.6,61.6,0,5.6,79.4,6,0,4,4,4,5,4,6.1,7,1
7.35,50.0,64.5,0,0.4,68.3,1,3,1,5,3,2,0,5.6,5,1
7.62,69.2,74.1,1,3.0,68.8,7,2,5,2,4,6,7,6.6,7,1
5.0,50.0,51.8,0,5.7,81.1,1,0,1,4,3,0,6,7.4,8,0
9.31,80.9,88.2,0,3.5,71.7,7,2,5,1,5,6,2,8.2,10,1
6.69,55.1,71.2,0,2.0,64.8,6,2,2,4,3,4,1,4.1,10,1
8.87,78.4,83.3,1,5.1,68.7,6,2,4,1,5,4,2,7.6,3,1
7.87,66.8,62.7,0,0.2,61.8,2,3,2,2,4,1,2,8.0,1,1
8.86,80.6,79.0,0,6.2,77.4,7,3,5,4,5,5,5,8.2,4,1
7.21,70.8,79.2,1,5.7,70.1,5,1,3,4,4,2,1,7.6,10,0
7.88,74.9,71.5,0,5.8,74.4,7,1,5,2,5,5,4,6.2,10,1
8.43,70.6,77.5,0,4.9,80.7,5,2,4,2,3,2,5,4.2,9,1
7.1,67.7,65.8,0,4.2,75.5,4,0,2,5,4,2,2,8.5,5,1
7.91,72.8,72.7,0,1.9,65.4,8,2,5,5,3,6,4,7.7,2,1
7.21,66.8,74.5,0,2.5,55.1,4,2,2,4,3,2,2,8.6,4,1
7.51,67.4,66.5,1,3.5,66.7,2,1,2,3,5,2,2,6.9,6,1
6.73,50.0,69.8,1,4.7,71.1,8,2,5,1,4,5,2,7.9,6,0
8.42,78.2,77.4,0,6.8,81.0,2,2,2,4,4,1,3,7.0,7,1
10.0,90.9,87.9,0,5.4,66.7,4,3,3,5,5,3,4,8.8,4,1
9.47,82.4,82.5,0,4.8,79.1,7,3,5,2,5,6,0,6.9,8,1
8.36,78.7,69.6,0,3.1,74.8,6,4,4,3,3,3,2,4.0,10,1
7.1,65.1,56.6,1,2.6,68.6,8,1,5,4,4,5,6,6.2,7,1
7.48,61.0,68.6,0,4.7,70.8,6,2,5,2,4,6,6,8.6,4,1
9.26,83.4,77.2,0,8.9,77.2,8,2,5,4,4,4,2,5.9,10,1
8.23,71.1,75.0,0,1.6,68.1,7,2,5,1,4,6,4,6.7,2,1
8.59,77.4,73.0,0,3.0,69.9,7,4,5,3,4,6,3,5.8,3,1
9.06,86.6,84.6,0,7.5,83.4,8,2,5,3,4,3,2,7.5,3,1
7.58,65.6,68.2,1,3.2,68.3,4,3,3,4,4,5,6,5.4,8,1
6.04,62.1,50.0,1,2.1,70.2,5,2,3,5,3,4,1,5.1,7,1
8.27,68.2,88.6,2,2.0,63.7,3,2,3,1,4,3,2,7.3,10,0
9.29,76.4,87.0,0,4.6,71.7,6,3,4,1,3,4,2,7.2,6,1
7.91,73.7,74.0,1,5.2,73.3,2,3,1,1,4,1,0,6.9,4,0
8.41,71.1,71.0,0,4.6,70.3,1,1,1,4,4,1,1,5.7,10,0
9.06,97.4,81.1,0,4.7,77.4,7,3,5,3,4,5,4,6.7,1,1
9.28,76.7,82.5,0,6.2,74.6,4,3,3,3,5,3,2,6.5,10,1
9.3,87.0,76.3,0,5.6,75.4,5,2,3,4,4,4,0,7.8,10,1
7.55,65.6,71.8,0,2.9,66.0,8,1,5,4,3,5,4,5.6,4,1
9.62,83.4,86.8,0,8.3,75.1,8,3,5,4,5,5,7,7.9,8,1
9.33,85.3,79.1,0,3.3,67.1,8,3,5,2,5,6,5,7.4,3,1
9.03,85.8,80.1,0,8.6,81.2,5,2,3,3,5,3,2,9.0,10,1
9.0,80.1,75.2,0,6.4,90.4,3,2,3,5,5,2,0,5.9,7,1
7.64,77.1,67.1,2,6.2,78.1,4,0,3,2,3,4,8,7.5,5,0
9.44,88.3,88.8,0,6.6,72.2,7,1,5,3,5,5,5,5.5,10,1
10.0,94.8,92.5,0,7.3,83.6,6,3,5,4,5,4,4,6.5,8,1
7.62,67.1,68.2,1,6.0,76.1,2,2,2,4,4,1,2,8.2,8,0
7.58,63.3,73.1,0,3.4,70.7,7,1,5,3,4,5,4,7.2,10,1
8.78,76.5,87.1,0,7.0,70.1,5,1,3,1,4,3,3,8.5,9,1
7.72,74.8,75.1,1,3.9,72.2,0,1,1,4,4,1,0,7.0,10,0
8.08,68.3,83.9,2,5.4,80.4,3,2,2,1,4,1,0,6.1,4,1
9.14,74.2,81.3,0,2.9,50.0,6,3,5,3,4,3,5,9.0,4,1
8.57,79.5,79.0,1,6.5,74.2,7,3,5,4,4,6,3,6.5,3,1
8.02,77.3,58.1,0,0.3,53.0,8,1,5,1,4,4,8,6.3,5,1
7.5,66.5,59.3,0,3.8,73.6,4,3,3,1,4,3,1,5.9,10,1
7.9,68.7,73.1,0,4.8,76.2,6,1,4,5,4,5,3,5.7,8,1
6.71,57.2,59.0,0,4.4,70.2,4,1,2,5,4,2,3,6.9,7,1
7.14,66.7,64.8,0,2.8,76.9,1,0,2,2,4,3,3,5.2,10,1
7.04,61.9,67.1,2,7.0,79.1,8,2,5,1,4,6,4,6.4,10,1
9.84,90.2,89.7,0,3.4,69.1,3,2,2,4,5,0,7,7.8,4,1
8.37,71.4,81.5,0,6.7,77.3,4,3,3,3,4,3,3,7.8,2,1
9.54,84.9,82.8,0,7.2,82.8,8,3,5,4,5,6,6,6.4,8,1
10.0,90.8,89.3,0,3.7,75.4,8,4,5,2,5,5,4,7.1,2,1
8.11,73.9,72.8,0,2.6,66.5,7,2,5,1,5,5,1,7.0,1,1
10.0,94.5,85.6,0,5.5,77.0,7,2,5,4,5,6,2,7.9,5,1
9.11,80.3,80.8,0,2.4,62.3,7,2,5,2,5,5,1,7.1,6,1
9.4,81.9,77.4,0,3.1,77.7,6,3,3,1,4,4,4,8.7,3,1
8.0,74.0,71.3,0,0.2,62.7,6,3,2,5,4,3,2,6.4,4,1
8.01,75.7,70.9,1,5.9,76.8,6,1,4,4,3,5,5,7.0,10,1
8.76,75.2,81.6,0,4.2,62.9,7,3,5,5,4,5,0,6.9,5,1
8.5,75.2,69.3,0,6.4,76.4,8,2,5,2,5,5,7,6.4,4,1
6.89,56.8,59.7,0,3.6,80.4,7,2,4,1,4,6,5,7.5,4,1
10.0,82.7,93.7,0,4.9,72.8,7,3,5,3,5,6,1,6.3,8,1
10.0,95.1,86.5,0,1.5,59.2,6,2,4,1,5,5,3,6.0,1,1
9.35,92.2,80.4,1,5.2,74.2,6,4,4,2,5,4,1,6.3,10,1
8.93,78.6,71.9,0,2.3,71.5,7,4,5,5,5,5,1,6.8,3,1
9.19,77.5,84.7,0,2.5,70.3,8,0,5,2,5,4,2,8.0,4,1
9.05,91.1,81.2,0,5.1,76.8,7,3,5,2,5,4,5,7.2,3,1
9.25,81.9,77.9,0,4.5,72.3,3,2,2,5,3,3,3,4.5,10,1
9.31,79.0,85.7,0,7.5,74.1,7,4,5,5,5,5,3,6.9,5,1
8.58,77.9,70.7,2,1.8,60.9,4,2,3,4,5,2,6,6.2,4,0
